timestamp,value
2023-03-28 04:02:00+00:00,409.2833333333333
2023-03-28 04:04:00+00:00,407.5833333333333
2023-03-28 04:06:00+00:00,409.0916666666667
2023-03-28 04:08:00+00:00,409.9166666666667
2023-03-28 04:10:00+00:00,409.5833333333333
2023-03-28 04:12:00+00:00,410.80833333333334
2023-03-28 04:14:00+00:00,410.98333333333335
2023-03-28 04:16:00+00:00,409.6166666666666
2023-03-28 04:18:00+00:00,410.9666666666667
2023-03-28 04:20:00+00:00,412.9333333333332
2023-03-28 04:22:00+00:00,412.6333333333334
2023-03-28 04:24:00+00:00,413.26666666666665
2023-03-28 04:26:00+00:00,412.9166666666666
2023-03-28 04:28:00+00:00,410.6333333333334
2023-03-28 04:30:00+00:00,411.825
2023-03-28 04:32:00+00:00,410.09166666666664
2023-03-28 04:34:00+00:00,409.26666666666665
2023-03-28 04:36:00+00:00,410.075
2023-03-28 04:38:00+00:00,409.09166666666664
2023-03-28 04:40:00+00:00,409.23333333333335
2023-03-28 04:42:00+00:00,409.26666666666665
2023-03-28 04:44:00+00:00,409.0916666666667
2023-03-28 04:46:00+00:00,408.6333333333334
2023-03-28 04:48:00+00:00,408.93333333333334
2023-03-28 04:50:00+00:00,409.5833333333333
2023-03-28 04:52:00+00:00,409.2666666666667
2023-03-28 04:54:00+00:00,409.10833333333335
2023-03-28 04:56:00+00:00,410.6499999999999
2023-03-28 04:58:00+00:00,411.3
2023-03-28 05:00:00+00:00,412.15000000000003
2023-03-28 05:02:00+00:00,413.26666666666665
2023-03-28 05:04:00+00:00,413.26666666666665
2023-03-28 05:06:00+00:00,413.42499999999995
2023-03-28 05:08:00+00:00,413.2666666666666
2023-03-28 05:10:00+00:00,413.90000000000003
2023-03-28 05:12:00+00:00,412.8999999999999
2023-03-28 05:14:00+00:00,413.4083333333333
2023-03-28 05:16:00+00:00,412.9166666666667
2023-03-28 05:18:00+00:00,412.77500000000003
2023-03-28 05:20:00+00:00,413.95
2023-03-28 05:22:00+00:00,412.95000000000005
2023-03-28 05:24:00+00:00,414.10833333333335
2023-03-28 05:26:00+00:00,415.30833333333334
2023-03-28 05:28:00+00:00,416
2023-03-28 05:30:00+00:00,413.4416666666666
2023-03-28 05:32:00+00:00,413.42499999999995
2023-03-28 05:34:00+00:00,410.98333333333335
2023-03-28 05:36:00+00:00,411.6666666666667
2023-03-28 05:38:00+00:00,409.26666666666665
2023-03-28 05:40:00+00:00,411.93333333333334
2023-03-28 05:42:00+00:00,416.30833333333334
2023-03-28 05:44:00+00:00,421.1666666666667
2023-03-28 05:46:00+00:00,426.3333333333333
2023-03-28 05:48:00+00:00,431
2023-03-28 05:50:00+00:00,433.3333333333333
2023-03-28 05:52:00+00:00,437
2023-03-28 05:54:00+00:00,441.1666666666667
2023-03-28 05:56:00+00:00,442.3333333333333
2023-03-28 05:58:00+00:00,443.6666666666667
2023-03-28 06:00:00+00:00,442.6666666666667
2023-03-28 06:02:00+00:00,443.8333333333333
2023-03-28 06:04:00+00:00,442.6666666666667
2023-03-28 06:06:00+00:00,443.3333333333333
2023-03-28 06:08:00+00:00,449.325
2023-03-28 06:10:00+00:00,468.6666666666667
2023-03-28 06:12:00+00:00,474.5
2023-03-28 06:14:00+00:00,477.3333333333333
2023-03-28 06:16:00+00:00,473
2023-03-28 06:18:00+00:00,481.5
2023-03-28 06:20:00+00:00,511.1583333333333
2023-03-28 06:22:00+00:00,533.3333333333334
2023-03-28 06:24:00+00:00,496.8083333333334
2023-03-28 06:26:00+00:00,467.4916666666666
2023-03-28 06:28:00+00:00,565.6666666666666
2023-03-28 06:30:00+00:00,670.5
2023-03-28 06:32:00+00:00,688.8333333333334
2023-03-28 06:34:00+00:00,708.3333333333334
2023-03-28 06:36:00+00:00,717.8333333333334
2023-03-28 06:38:00+00:00,673.5
2023-03-28 06:40:00+00:00,569.3333333333334
2023-03-28 06:42:00+00:00,623.6666666666666
2023-03-28 06:44:00+00:00,768.6666666666666
2023-03-28 06:46:00+00:00,830.9833333333332
2023-03-28 06:48:00+00:00,843.9916666666667
2023-03-28 06:50:00+00:00,870.3083333333334
2023-03-28 06:52:00+00:00,876
2023-03-28 06:54:00+00:00,880.65
2023-03-28 06:56:00+00:00,887.3333333333334
2023-03-28 06:58:00+00:00,911.3000000000001
2023-03-28 07:00:00+00:00,925.4666666666667
2023-03-28 07:02:00+00:00,936
2023-03-28 07:04:00+00:00,954.2833333333333
2023-03-28 07:06:00+00:00,958.8333333333334
2023-03-28 07:08:00+00:00,973.1416666666668
2023-03-28 07:10:00+00:00,966.9500000000002
2023-03-28 07:12:00+00:00,883.9666666666666
2023-03-28 07:14:00+00:00,853.8249999999999
2023-03-28 07:16:00+00:00,890.9833333333332
2023-03-28 07:18:00+00:00,939.9833333333332
2023-03-28 07:20:00+00:00,953.8083333333334
2023-03-28 07:22:00+00:00,940
2023-03-28 07:24:00+00:00,950.6666666666666
2023-03-28 07:26:00+00:00,933.6583333333333
2023-03-28 07:28:00+00:00,793.9833333333332
2023-03-28 07:30:00+00:00,787.8333333333334
2023-03-28 07:32:00+00:00,771.3333333333334
2023-03-28 07:34:00+00:00,742.3333333333334
2023-03-28 07:36:00+00:00,759.6666666666666
2023-03-28 07:38:00+00:00,802.7999999999998
2023-03-28 07:40:00+00:00,816.3166666666666
2023-03-28 07:42:00+00:00,899
2023-03-28 07:44:00+00:00,1117.1666666666667
2023-03-28 07:46:00+00:00,1201
2023-03-28 07:48:00+00:00,1196.8333333333333
2023-03-28 07:50:00+00:00,1106.6666666666667
2023-03-28 07:52:00+00:00,949.3166666666666
2023-03-28 07:54:00+00:00,1144.1666666666667
2023-03-28 07:56:00+00:00,1189.3333333333333
2023-03-28 07:58:00+00:00,1139
2023-03-28 08:00:00+00:00,1137.1666666666667
2023-03-28 08:02:00+00:00,1126.6666666666667
2023-03-28 08:04:00+00:00,1129
2023-03-28 08:06:00+00:00,1142.1666666666667
2023-03-28 08:08:00+00:00,1175.6666666666667
2023-03-28 08:10:00+00:00,1217.6666666666667
2023-03-28 08:12:00+00:00,1202
2023-03-28 08:14:00+00:00,1148.3333333333333
2023-03-28 08:16:00+00:00,1126.3333333333333
2023-03-28 08:18:00+00:00,1126.3333333333333
2023-03-28 08:20:00+00:00,1071
2023-03-28 08:22:00+00:00,950.3333333333334
2023-03-28 08:24:00+00:00,927.1666666666666
2023-03-28 08:26:00+00:00,918.8166666666666
2023-03-28 08:28:00+00:00,937.6666666666666
2023-03-28 08:30:00+00:00,932.9916666666667
2023-03-28 08:32:00+00:00,914.9749999999999
2023-03-28 08:34:00+00:00,895.3333333333334
2023-03-28 08:36:00+00:00,884.15
2023-03-28 08:38:00+00:00,876.1416666666668
2023-03-28 08:40:00+00:00,875.6666666666666
2023-03-28 08:42:00+00:00,876
2023-03-28 08:44:00+00:00,876.7916666666665
2023-03-28 08:46:00+00:00,880
2023-03-28 08:48:00+00:00,878.8249999999999
2023-03-28 08:50:00+00:00,868.4833333333332
2023-03-28 08:52:00+00:00,846
2023-03-28 08:54:00+00:00,842.8333333333334
2023-03-28 08:56:00+00:00,843.6666666666666
2023-03-28 08:58:00+00:00,842.6666666666666
2023-03-28 09:00:00+00:00,854.9833333333332
2023-03-28 09:02:00+00:00,877.1249999999999
2023-03-28 09:04:00+00:00,902.3333333333334
2023-03-28 09:06:00+00:00,916.65
2023-03-28 09:08:00+00:00,938.6666666666666
2023-03-28 09:10:00+00:00,956.2833333333333
2023-03-28 09:12:00+00:00,972.6333333333332
2023-03-28 09:14:00+00:00,968.4749999999999
2023-03-28 09:16:00+00:00,931.2999999999998
2023-03-28 09:18:00+00:00,923.6583333333333
2023-03-28 09:20:00+00:00,925.3249999999999
2023-03-28 09:22:00+00:00,951.6333333333333
2023-03-28 09:24:00+00:00,966.4833333333332
2023-03-28 09:26:00+00:00,986.8333333333334
2023-03-28 09:28:00+00:00,981.6666666666666
2023-03-28 09:30:00+00:00,985.3333333333334
2023-03-28 09:32:00+00:00,1007.8249999999999
2023-03-28 09:34:00+00:00,1040
2023-03-28 09:36:00+00:00,1047.3333333333333
2023-03-28 09:38:00+00:00,1064
2023-03-28 09:40:00+00:00,1092.6666666666667
2023-03-28 09:42:00+00:00,1107.8333333333333
2023-03-28 09:44:00+00:00,1136.8333333333333
2023-03-28 09:46:00+00:00,1207.3333333333333
2023-03-28 09:48:00+00:00,1236.8333333333333
2023-03-28 09:50:00+00:00,1141.6666666666667
2023-03-28 09:52:00+00:00,1038.6666666666667
2023-03-28 09:54:00+00:00,1042.8333333333333
2023-03-28 09:56:00+00:00,1053
2023-03-28 09:58:00+00:00,1065.6666666666667
2023-03-28 10:00:00+00:00,1077.3333333333333
2023-03-28 10:02:00+00:00,1088.6666666666667
2023-03-28 10:04:00+00:00,1107
2023-03-28 10:06:00+00:00,1115.8333333333333
2023-03-28 10:08:00+00:00,1133.5
2023-03-28 10:10:00+00:00,1133.3333333333333
2023-03-28 10:12:00+00:00,1143.6666666666667
2023-03-28 10:14:00+00:00,1155.5
2023-03-28 10:16:00+00:00,1156.6666666666667
2023-03-28 10:18:00+00:00,1147
2023-03-28 10:20:00+00:00,1058.1666666666667
2023-03-28 10:22:00+00:00,917.3166666666666
2023-03-28 10:24:00+00:00,854.4916666666667
2023-03-28 10:26:00+00:00,782
2023-03-28 10:28:00+00:00,741
2023-03-28 10:30:00+00:00,727
2023-03-28 10:32:00+00:00,710.8333333333334
2023-03-28 10:34:00+00:00,723.6666666666666
2023-03-28 10:36:00+00:00,736.1666666666666
2023-03-28 10:38:00+00:00,738.5
2023-03-28 10:40:00+00:00,719
2023-03-28 10:42:00+00:00,695.6666666666666
2023-03-28 10:44:00+00:00,649.1666666666666
2023-03-28 10:46:00+00:00,612
2023-03-28 10:48:00+00:00,609
2023-03-28 10:50:00+00:00,608.1666666666666
2023-03-28 10:52:00+00:00,605.3333333333334
2023-03-28 10:54:00+00:00,612
2023-03-28 10:56:00+00:00,638
2023-03-28 10:58:00+00:00,723
2023-03-28 11:00:00+00:00,730
2023-03-28 11:02:00+00:00,732.1666666666666
2023-03-28 11:04:00+00:00,755
2023-03-28 11:06:00+00:00,770.8333333333334
2023-03-28 11:08:00+00:00,785.5
2023-03-28 11:10:00+00:00,808
2023-03-28 11:12:00+00:00,827.4666666666666
2023-03-28 11:14:00+00:00,849.3083333333333
2023-03-28 11:16:00+00:00,864.9666666666666
2023-03-28 11:18:00+00:00,874.9916666666667
2023-03-28 11:20:00+00:00,871.8166666666666
2023-03-28 11:22:00+00:00,847.3166666666666
2023-03-28 11:24:00+00:00,790.1666666666666
2023-03-28 11:26:00+00:00,753.3333333333334
2023-03-28 11:28:00+00:00,707.6666666666666
2023-03-28 11:30:00+00:00,679.6666666666666
2023-03-28 11:32:00+00:00,658.3333333333334
2023-03-28 11:34:00+00:00,645.6666666666666
2023-03-28 11:36:00+00:00,644.1666666666666
2023-03-28 11:38:00+00:00,643.6666666666666
2023-03-28 11:40:00+00:00,646
2023-03-28 11:42:00+00:00,634.3333333333334
2023-03-28 11:44:00+00:00,629.6666666666666
2023-03-28 11:46:00+00:00,626.6666666666666
2023-03-28 11:48:00+00:00,626.1666666666666
2023-03-28 11:50:00+00:00,620.5
2023-03-28 11:52:00+00:00,621.3333333333334
2023-03-28 11:54:00+00:00,623.6666666666666
2023-03-28 11:56:00+00:00,612.8333333333334
2023-03-28 11:58:00+00:00,596
2023-03-28 12:00:00+00:00,592.1666666666666
2023-03-28 12:02:00+00:00,580.8333333333334
2023-03-28 12:04:00+00:00,571.3333333333334
2023-03-28 12:06:00+00:00,564.8333333333334
2023-03-28 12:08:00+00:00,562
2023-03-28 12:10:00+00:00,586
2023-03-28 12:12:00+00:00,552
2023-03-28 12:14:00+00:00,490.325
2023-03-28 12:16:00+00:00,481
2023-03-28 12:18:00+00:00,477.3333333333333
2023-03-28 12:20:00+00:00,471.5
2023-03-28 12:22:00+00:00,461.26666666666665
2023-03-28 12:24:00+00:00,458.3
2023-03-28 12:26:00+00:00,454.7749999999999
2023-03-28 12:28:00+00:00,450
2023-03-28 12:30:00+00:00,447.6666666666667
2023-03-28 12:32:00+00:00,445.1666666666667
2023-03-28 12:34:00+00:00,441.3333333333333
2023-03-28 12:36:00+00:00,440
2023-03-28 12:38:00+00:00,437.1666666666667
2023-03-28 12:40:00+00:00,434.6666666666667
2023-03-28 12:42:00+00:00,434.8333333333333
2023-03-28 12:44:00+00:00,433
2023-03-28 12:46:00+00:00,431.6666666666667
2023-03-28 12:48:00+00:00,430.6666666666667
2023-03-28 12:50:00+00:00,429.1666666666667
2023-03-28 12:52:00+00:00,427.6666666666667
2023-03-28 12:54:00+00:00,425.3333333333333
2023-03-28 12:56:00+00:00,423.3333333333333
2023-03-28 12:58:00+00:00,421.3333333333333
2023-03-28 13:00:00+00:00,420.8333333333333
2023-03-28 13:02:00+00:00,420.5
2023-03-28 13:04:00+00:00,423.6666666666667
2023-03-28 13:06:00+00:00,427.5
2023-03-28 13:08:00+00:00,424
2023-03-28 13:10:00+00:00,422.6666666666667
2023-03-28 13:12:00+00:00,420.3333333333333
2023-03-28 13:14:00+00:00,416.825
2023-03-28 13:16:00+00:00,417.6666666666667
2023-03-28 13:18:00+00:00,420.8333333333333
2023-03-28 13:20:00+00:00,425.6666666666667
2023-03-28 13:22:00+00:00,426
2023-03-28 13:24:00+00:00,420.3333333333333
2023-03-28 13:26:00+00:00,416.9916666666666
2023-03-28 13:28:00+00:00,414.28333333333336
2023-03-28 13:30:00+00:00,413.31666666666666
2023-03-28 13:32:00+00:00,414.10833333333335
2023-03-28 13:34:00+00:00,414.25
2023-03-28 13:36:00+00:00,418.65000000000003
2023-03-28 13:38:00+00:00,423.6666666666667
2023-03-28 13:40:00+00:00,425.3333333333333
2023-03-28 13:42:00+00:00,420.1666666666667
2023-03-28 13:44:00+00:00,419.3333333333333
2023-03-28 13:46:00+00:00,416.6666666666667
2023-03-28 13:48:00+00:00,417.81666666666666
2023-03-28 13:50:00+00:00,426.5
2023-03-28 13:52:00+00:00,440.3333333333333
2023-03-28 13:54:00+00:00,458.4750000000001
2023-03-28 13:56:00+00:00,478.8333333333333
2023-03-28 13:58:00+00:00,490.3333333333333
2023-03-28 14:00:00+00:00,497.1666666666667
2023-03-28 14:02:00+00:00,500.9583333333333
2023-03-28 14:04:00+00:00,492
2023-03-28 14:06:00+00:00,478.8333333333333
2023-03-28 14:08:00+00:00,459.46666666666664
2023-03-28 14:10:00+00:00,442.3333333333333
2023-03-28 14:12:00+00:00,436.8333333333333
2023-03-28 14:14:00+00:00,437.1666666666667
2023-03-28 14:16:00+00:00,438
2023-03-28 14:18:00+00:00,436.5
2023-03-28 14:20:00+00:00,436.6666666666667
2023-03-28 14:22:00+00:00,437
2023-03-28 14:24:00+00:00,436.3333333333333
2023-03-28 14:26:00+00:00,434.1666666666667
2023-03-28 14:28:00+00:00,436.3333333333333
2023-03-28 14:30:00+00:00,437.6666666666667
2023-03-28 14:32:00+00:00,437.8333333333333
2023-03-28 14:34:00+00:00,440
2023-03-28 14:36:00+00:00,440.6666666666667
2023-03-28 14:38:00+00:00,441.3333333333333
2023-03-28 14:40:00+00:00,442.3333333333333
2023-03-28 14:42:00+00:00,442.8333333333333
2023-03-28 14:44:00+00:00,446
2023-03-28 14:46:00+00:00,449.9666666666667
2023-03-28 14:48:00+00:00,451.1083333333333
2023-03-28 14:50:00+00:00,452.9666666666667
2023-03-28 14:52:00+00:00,455.23333333333335
2023-03-28 14:54:00+00:00,456.6333333333334
2023-03-28 14:56:00+00:00,458
2023-03-28 14:58:00+00:00,458.96666666666664
2023-03-28 15:00:00+00:00,460.28333333333336
2023-03-28 15:02:00+00:00,461.6166666666666
2023-03-28 15:04:00+00:00,465
2023-03-28 15:06:00+00:00,464.28333333333336
2023-03-28 15:08:00+00:00,464.47499999999997
2023-03-28 15:10:00+00:00,464.7916666666666
2023-03-28 15:12:00+00:00,463.61666666666673
2023-03-28 15:14:00+00:00,464.5999999999999
2023-03-28 15:16:00+00:00,466.4833333333333
2023-03-28 15:18:00+00:00,469.6666666666667
2023-03-28 15:20:00+00:00,473
2023-03-28 15:22:00+00:00,476.1666666666667
2023-03-28 15:24:00+00:00,473.6666666666667
2023-03-28 15:26:00+00:00,475
2023-03-28 15:28:00+00:00,477.6666666666667
2023-03-28 15:30:00+00:00,488.6666666666667
2023-03-28 15:32:00+00:00,502.125
2023-03-28 15:34:00+00:00,503.1083333333332
2023-03-28 15:36:00+00:00,496
2023-03-28 15:38:00+00:00,490.6666666666667
2023-03-28 15:40:00+00:00,486.5
2023-03-28 15:42:00+00:00,484.3333333333333
2023-03-28 15:44:00+00:00,487.1666666666667
2023-03-28 15:46:00+00:00,495.5
2023-03-28 15:48:00+00:00,495.3333333333333
2023-03-28 15:50:00+00:00,494.8333333333333
2023-03-28 15:52:00+00:00,493.8333333333333
2023-03-28 15:54:00+00:00,496.6666666666667
2023-03-28 15:56:00+00:00,496
2023-03-28 15:58:00+00:00,494.5
2023-03-28 16:00:00+00:00,496.6666666666667
2023-03-28 16:02:00+00:00,496.5
2023-03-28 16:04:00+00:00,495.5
2023-03-28 16:06:00+00:00,495
2023-03-28 16:08:00+00:00,494.3333333333333
2023-03-28 16:10:00+00:00,494
2023-03-28 16:12:00+00:00,495.6666666666667
2023-03-28 16:14:00+00:00,495.6666666666667
2023-03-28 16:16:00+00:00,496.1666666666667
2023-03-28 16:18:00+00:00,495.3333333333333
2023-03-28 16:20:00+00:00,493.3333333333333
2023-03-28 16:22:00+00:00,487.5
2023-03-28 16:24:00+00:00,485.3333333333333
2023-03-28 16:26:00+00:00,487.6666666666667
2023-03-28 16:28:00+00:00,493
2023-03-28 16:30:00+00:00,502.6333333333334
2023-03-28 16:32:00+00:00,504.4416666666666
2023-03-28 16:34:00+00:00,502.6166666666666
2023-03-28 16:36:00+00:00,499.3333333333333
2023-03-28 16:38:00+00:00,500.29999999999995
2023-03-28 16:40:00+00:00,500.7916666666666
2023-03-28 16:42:00+00:00,499.65000000000003
2023-03-28 16:44:00+00:00,500.80833333333334
2023-03-28 16:46:00+00:00,499.9666666666667
2023-03-28 16:48:00+00:00,487.6666666666667
2023-03-28 16:50:00+00:00,481.5
2023-03-28 16:52:00+00:00,474.6666666666667
2023-03-28 16:54:00+00:00,465.3
2023-03-28 16:56:00+00:00,461.125
2023-03-28 16:58:00+00:00,456.1083333333333
2023-03-28 17:00:00+00:00,447
2023-03-28 17:02:00+00:00,445.6666666666667
2023-03-28 17:04:00+00:00,444.8333333333333
2023-03-28 17:06:00+00:00,444
2023-03-28 17:08:00+00:00,444.6666666666667
2023-03-28 17:10:00+00:00,444.6666666666667
2023-03-28 17:12:00+00:00,446.3333333333333
2023-03-28 17:14:00+00:00,448
2023-03-28 17:16:00+00:00,450.46666666666664
2023-03-28 17:18:00+00:00,454.59999999999997
2023-03-28 17:20:00+00:00,454.95
2023-03-28 17:22:00+00:00,455.26666666666665
2023-03-28 17:24:00+00:00,453.61666666666673
2023-03-28 17:26:00+00:00,452.0916666666667
2023-03-28 17:28:00+00:00,451.25833333333327
2023-03-28 17:30:00+00:00,450.6333333333334
2023-03-28 17:32:00+00:00,449
2023-03-28 17:34:00+00:00,449
2023-03-28 17:36:00+00:00,447
2023-03-28 17:38:00+00:00,446.8333333333333
2023-03-28 17:40:00+00:00,444.5
2023-03-28 17:42:00+00:00,440.3333333333333
2023-03-28 17:44:00+00:00,440.1666666666667
2023-03-28 17:46:00+00:00,442
2023-03-28 17:48:00+00:00,440.3333333333333
2023-03-28 17:50:00+00:00,441.5
2023-03-28 17:52:00+00:00,440.8333333333333
2023-03-28 17:54:00+00:00,439
2023-03-28 17:56:00+00:00,439
2023-03-28 17:58:00+00:00,437
2023-03-28 18:00:00+00:00,438.3333333333333
2023-03-28 18:02:00+00:00,438.3333333333333
2023-03-28 18:04:00+00:00,436
2023-03-28 18:06:00+00:00,436.6666666666667
2023-03-28 18:08:00+00:00,435.3333333333333
2023-03-28 18:10:00+00:00,433.8333333333333
2023-03-28 18:12:00+00:00,430.3333333333333
2023-03-28 18:14:00+00:00,431
2023-03-28 18:16:00+00:00,426.8333333333333
2023-03-28 18:18:00+00:00,423.6666666666667
2023-03-28 18:20:00+00:00,424.1666666666667
2023-03-28 18:22:00+00:00,423.3333333333333
2023-03-28 18:24:00+00:00,423
2023-03-28 18:26:00+00:00,421.5
2023-03-28 18:28:00+00:00,421.1666666666667
2023-03-28 18:30:00+00:00,420.6666666666667
2023-03-28 18:32:00+00:00,422
2023-03-28 18:34:00+00:00,418.8333333333333
2023-03-28 18:36:00+00:00,418.6666666666667
2023-03-28 18:38:00+00:00,418.5
2023-03-28 18:40:00+00:00,417.6583333333333
2023-03-28 18:42:00+00:00,418
2023-03-28 18:44:00+00:00,418.1666666666667
2023-03-28 18:46:00+00:00,419.5
2023-03-28 18:48:00+00:00,418.6666666666667
2023-03-28 18:50:00+00:00,418.1583333333333
2023-03-28 18:52:00+00:00,420.1666666666667
2023-03-28 18:54:00+00:00,420
2023-03-28 18:56:00+00:00,420.3333333333333
2023-03-28 18:58:00+00:00,422.6666666666667
2023-03-28 19:00:00+00:00,421.6666666666667
2023-03-28 19:02:00+00:00,423.1666666666667
2023-03-28 19:04:00+00:00,422.8333333333333
2023-03-28 19:06:00+00:00,422.6666666666667
2023-03-28 19:08:00+00:00,423.6666666666667
2023-03-28 19:10:00+00:00,423.1666666666667
2023-03-28 19:12:00+00:00,422.6666666666667
2023-03-28 19:14:00+00:00,421.5
2023-03-28 19:16:00+00:00,419
2023-03-28 19:18:00+00:00,419.3333333333333
2023-03-28 19:20:00+00:00,419
2023-03-28 19:22:00+00:00,419.3333333333333
2023-03-28 19:24:00+00:00,420
2023-03-28 19:26:00+00:00,419.3333333333333
2023-03-28 19:28:00+00:00,418.8333333333333
2023-03-28 19:30:00+00:00,418.6666666666667
2023-03-28 19:32:00+00:00,418.6666666666667
2023-03-28 19:34:00+00:00,419.5
2023-03-28 19:36:00+00:00,419
2023-03-28 19:38:00+00:00,419
2023-03-28 19:40:00+00:00,418.6666666666667
2023-03-28 19:42:00+00:00,418.6666666666667
2023-03-28 19:44:00+00:00,419
2023-03-28 19:46:00+00:00,419.5
2023-03-28 19:48:00+00:00,420
2023-03-28 19:50:00+00:00,419.3333333333333
2023-03-28 19:52:00+00:00,417.31666666666666
2023-03-28 19:54:00+00:00,415.98333333333335
2023-03-28 19:56:00+00:00,414.61666666666656
2023-03-28 19:58:00+00:00,414.1583333333333
2023-03-28 20:00:00+00:00,412.9166666666667
2023-03-28 20:02:00+00:00,413.1083333333333
2023-03-28 20:04:00+00:00,412.6166666666666
2023-03-28 20:06:00+00:00,412.2833333333333
2023-03-28 20:08:00+00:00,412.7749999999999
2023-03-28 20:10:00+00:00,412.26666666666665
2023-03-28 20:12:00+00:00,410.6000000000001
2023-03-28 20:14:00+00:00,413.09166666666664
2023-03-28 20:16:00+00:00,412.7749999999999
2023-03-28 20:18:00+00:00,413.5833333333333
2023-03-28 20:20:00+00:00,412.75833333333327
2023-03-28 20:22:00+00:00,413.42499999999995
2023-03-28 20:24:00+00:00,413.5833333333333
2023-03-28 20:26:00+00:00,413.5833333333333
2023-03-28 20:28:00+00:00,413.42499999999995
2023-03-28 20:30:00+00:00,413.2666666666667
2023-03-28 20:32:00+00:00,412.9333333333332
2023-03-28 20:34:00+00:00,412.2666666666666
2023-03-28 20:36:00+00:00,413.93333333333334
2023-03-28 20:38:00+00:00,415.65000000000003
2023-03-28 20:40:00+00:00,415.3
2023-03-28 20:42:00+00:00,416.3333333333333
2023-03-28 20:44:00+00:00,416
2023-03-28 20:46:00+00:00,414.26666666666665
2023-03-28 20:48:00+00:00,412.9166666666667
2023-03-28 20:50:00+00:00,412.6166666666666
2023-03-28 20:52:00+00:00,413.075
2023-03-28 20:54:00+00:00,412.9166666666667
2023-03-28 20:56:00+00:00,412.93333333333334
2023-03-28 20:58:00+00:00,413.125
2023-03-28 21:00:00+00:00,412.9166666666667
2023-03-28 21:02:00+00:00,413.25
2023-03-28 21:04:00+00:00,412.9166666666666
2023-03-28 21:06:00+00:00,414.98333333333335
